V4,V5,V6,V7,V8
57.9,58.75,16310795,952014336,0.017346054
58.55,59,8335428,490029787,0.00341006
59.2,59.8,13964925,831822233,0.0144435
59.9,60.2,18908538,1135645374,0.005862647
59.75,60.1,12622302,756315191,-0.001665279
60,60.7,13484727,816467370,0.010842369
60.15,60.7,11109299,669903957,-0.004125413
59.9,60.7,14932114,899593084,-0.004971002
59.4,59.95,11993498,714982566,-0.006661116
58.45,59.1,48066193,2820748700,-0.015926236
58.45,59,39174515,2299380273,0
58.45,59.05,39805063,2337247970,0.003407155
58.7,59.25,18410146,1085949311,0.005093379
58.4,59.2,20727359,1219849685,-0.003378378
58.65,59.05,8281788,487389392,-0.001694915
59.5,60.5,18866490,1133064951,0.026315789
60.35,60.6,10880105,657752952,0.00248139
60.8,61.15,22666868,1382242149,0.00660066
60.2,60.85,8426021,510022302,-0.009836066
60.5,61.3,15897776,970104530,0.013245033
61.05,61.45,8730491,534834492,0.00245098
60.5,61,12994800,789602563,-0.008149959
59.9,60.9,13902656,837041345,-0.015612161
60.15,60.5,9200229,554873879,0.007512521
59.4,59.9,16233742,966367270,-0.013256007
58.2,58.85,41979794,2455504146,-0.015952981
57.8,58.85,40427944,2355742542,-0.012798635
54.45,55.7,93524542,5148697495,-0.058772688
51.4,54.65,88158917,4704480968,-0.017447199
50.4,53.5,137680501,7110075457,-0.009345794
53.4,54.25,51751032,2787726337,0.020754717
52.7,54.5,35420779,1898917302,0
53.4,54.85,38053055,2056414964,-0.010166359
54.1,54.6,13373403,727558265,0.019607843
54.1,55,14509479,791674737,-0.004578755
53.8,54.5,16712226,903174445,-0.007359706
52.65,53.45,29569057,1568453015,-0.018535681
51.1,51.9,46326897,2387285205,-0.034938621
51.05,52.45,36786479,1899902537,0.007827789
51.75,53.35,25870622,1358144498,0.034951456
52.1,53.4,25953004,1369368680,-0.013133208
52.35,53.3,16449092,870083609,-0.004752852
52.6,53.25,19422473,1029089294,0.013371538
53.1,54.1,21399866,1151626604,0.014137606
53.85,54.4,18853273,1020787255,0.007434944
53.9,54.6,17721803,962971059,0.006457565
55.05,56.1,35887333,1996647038,0.010999083
54.65,55.3,14570110,801215449,0
53.4,53.95,20965276,1125983079,-0.028105168
52.3,53.35,25736298,1358382194,-0.019589552
52.9,53.6,15671123,834398468,0.019029496
53.45,54.15,14964671,805907237,0.00280112
53.55,54.75,21152336,1147000559,0.008379888
52.55,53.75,26540677,1405764911,-0.027700831
51.3,53.2,40373887,2097392679,-0.01994302
52.3,53.05,26022723,1371411369,0.024224806
53.5,54.15,32473140,1752373946,0.023651845
53.05,53.85,17268247,921332283,-0.01663586
52.5,53.7,18363876,975272669,0.003759398
53,53.95,9744591,521580417,0.003745318
51.85,52.6,29986277,1562675517,-0.027985075
49.93,50.85,64025634,3218883268,-0.033589251
49.3,50.3,42234917,2104176241,-0.020456802
50.5,51.15,29804690,1515167234,0.036090835
50.9,51.3,18621269,951921671,0.000978474
50.6,51.75,14168498,727089186,0.008797654
51.25,51.9,11847360,610860172,0.000968992
50.15,51,26724933,1348925819,-0.026137464
49.5,50.75,19459519,975289258,0.008946322
50.2,50.95,13795531,696382310,-0.009852217
51,51.55,21005701,1077779812,0.019900498
51.5,52.15,18355387,951462753,0.005853659
52.7,53,24633728,1302666234,0.028128031
52.5,53.1,10379445,548499937,-0.002830189
52.65,53.2,12110385,640452091,-0.000946074
52.45,52.9,9843797,518191057,-0.006628788
52.8,53.45,12184723,647427128,0.012392755
52.2,52.7,18729818,982604433,-0.010357815
52.3,52.75,15305135,804183772,-0.003805899
51.75,52.65,19221415,1000528948,-0.011461318
51.55,51.95,16993828,879234656,0.003864734
52.45,53.6,27555204,1469394216,0.031761309
53.45,53.7,23610880,1265806695,0
51.3,52.15,24026648,1242830248,0
51.75,52.3,23253137,1210817761,0.001917546
52.35,53.45,36429630,1926724166,0.002870813
52.1,52.95,16939650,888578737,-0.003816794
51.85,52.85,10920775,572049196,0.006704981
51.45,52.5,23425870,1214957891,-0.002854424
51.45,52,29386123,1517921547,-0.018129771
52.1,52.6,19730524,1034982347,0.016520894
52.15,52.55,5859419,306927169,0.001912046
52.15,52.85,13171890,691115178,-0.004770992
52.1,52.6,9946467,520521880,0.000958773
50.2,51.25,59839061,3037844411,-0.031609195
50.5,51.05,15851515,804453382,0.006923838
51.75,52.25,22866370,1190190796,0.024557957
51.75,52.1,6807952,353585075,-0.005752637
51.1,52.3,20231863,1044690193,-0.012536162
50.5,51.35,16465794,838253578,0.002929688
50.25,50.8,39881720,2013948315,-0.020447907
49.12,49.9,46584537,2301241513,-0.021272366
48.83,49.47,37161151,1824551499,-0.004265692
47.7,48.86,55896531,2689306266,-0.023867809
47.28,48.03,38816971,1852249539,0.000208986
47.05,48.46,31966850,1522905936,-0.008775595
47.85,48.3,17182607,825538052,0.017917369
48.2,48.75,13678906,663430312,0.008904535
47.75,48.53,13561318,652493375,-0.013136289
49.6,50.6,50086140,2509004542,0.046173045
49.6,50.25,11022944,549622522,-0.009542744
49.2,49.82,9432964,467489757,-0.003211562
48.67,49.5,14698444,719937774,-0.019532823
49,49.33,15032896,739326758,0.01047443
48.4,49.01,14793377,720228258,-0.006910569
48,48.63,18170218,877077245,-0.012689316
48.63,49.09,12180038,595325732,0.011608624
48.17,48.78,9930657,480825791,-0.005122951
48.17,48.6,5907825,286097012,0.000823893
47.5,48.01,21987047,1049187245,-0.022432599
47.45,47.81,15182560,723476010,0.004210526
46.61,47.4,25844334,1212666987,-0.020125786
46.91,47.27,7949766,374290634,0.005562687
48.55,49.3,31925104,1563040092,0.048510638
48.99,49.32,17260445,849273785,-0.002435065
49.79,50.25,28468548,1423512510,0.017087063
49.8,50.05,11437678,571147240,-0.001
49.62,50,15628151,778535955,-0.002002002
49.52,49.87,13472332,669505147,-0.005616851
49.22,49.72,13638499,675607611,0.00080694
49.59,50.15,19591026,975739189,0.004031445
48.94,49.6,11331613,556761325,-0.015057217
49.4,49.95,19461977,968039469,0.013045251
49.78,50.15,23080541,1153014500,0.006036217
49.91,50.15,21097923,1055241766,0.003
49.85,50.25,28343880,1418225293,-0.002991027
49.63,49.95,14067965,700803447,-0.0038
50.2,50.7,29305530,1480714650,0.017867898
50.6,50.8,13541792,686837020,-0.000986193
50.5,50.85,18821732,954956625,0.001974334
50.75,51.25,39263092,2004901637,0.001970443
49.75,51.1,28879651,1450782388,-0.015732547
50.1,50.6,15798299,795641484,0.00999001
50.3,50.75,12506827,631832184,-0.002967359
51.4,52.3,34218903,1780542846,0.027777778
51.75,52.4,20611434,1073539049,0.002895753
52,52.5,24094799,1259526696,0.006737247
52.5,52.95,20429817,1078026422,0.011472275
52.75,53.05,35674566,1889356034,0.002835539
53.35,53.8,35192801,1885936513,0.011310085
53.15,53.5,18164280,968437031,-0.008387698
53.05,53.6,19816410,1056101732,0.001879699
53.5,54.45,39001109,2103272489,0.021575985
53.9,54.4,36139797,1956532601,-0.000918274
53.95,54.55,28591539,1549003046,-0.008272059
53.75,54.35,26861060,1452199378,0.00463392
53.6,54.25,23406458,1264230154,-0.003690037
54.2,55,41671754,2276165522,0.016666667
54.2,54.85,22868244,1247877661,-0.011839709
54.35,55.2,35448758,1943346075,0.00921659
54.5,55.05,31809117,1739727485,-0.000913242
54,54.75,15255755,828325256,-0.003656307
54.2,55.1,17125114,937733078,0.006422018
54.4,54.75,9186327,501209772,-0.004557885
54.25,54.85,9154405,499477298,0.002747253
55.25,56,28925369,1612404203,0.02283105
55.85,56.2,20105093,1126509659,-0.001785714
55.55,56.1,9084860,506340458,-0.005366726
55.3,55.55,9221806,510988015,-0.003597122
54.8,55.35,17881179,981912838,-0.009927798
54.1,55.05,16219461,883459834,-0.004557885
54,54.5,11160667,605163704,-0.003663004
54.15,54.9,15208959,830033429,0.005514706
54.45,55.05,12918735,708020242,0.004570384
54.35,55,10019478,547427578,-0.010919017
54.6,55.3,18507456,1018488014,0.013799448
55.75,56.2,23963909,1341865203,0.014519056
55.5,55.9,7323511,407920549,-0.004472272
55.4,55.7,8511788,472800550,-0.004492363
54.8,55.65,13386685,737058667,-0.002707581
54.7,55.35,6615005,363471565,-0.007239819
54.8,55.2,7561144,415736421,0
54.95,55.75,12651661,702269084,0.013673655
55.3,55.6,5429629,300934713,-0.002697842
54.45,55.25,9786648,535418890,-0.016230839
54.75,55.25,10106090,555806364,0.012832264
55.2,55.85,12034547,667844058,0.00361991
54.35,55.2,10460778,571795790,-0.013525699
54.2,54.9,8895286,485424630,0.003656307
54.5,54.9,4412958,241356540,-0.003642987
54.1,54.9,9361989,509304232,-0.008226691
53.05,53.8,14638663,781567154,-0.011059908
53.4,53.85,15954729,856067866,0.001863933
52.7,53.5,18841697,1001375939,-0.012093023
52.9,53.6,6629891,353297656,0
52.7,53.45,12285576,652939304,0.003766478
52.85,53.4,9449544,502034848,0.000938086
53.65,54.05,8534831,459862540,0.011246485
53.45,53.8,5518938,296281102,-0.002780352
52.9,53.9,21792243,1160267792,-0.016728625
52.95,53.5,11436286,607456858,0.001890359
52.5,53.2,9678682,511701826,0.000943396
52.3,52.95,15623013,820874795,-0.013195099
51.85,52.4,18551636,966264010,-0.00095511
52.05,52.65,6802543,355503105,0.001912046
52.45,52.8,3254707,171342949,0.005725191
52.2,52.85,5918302,310769467,-0.007590133
52.1,53.05,12943419,678336494,-0.001912046
51.65,52.1,12293303,637993243,-0.002873563
52.2,53.35,12132883,642019332,0.024975985
52.95,53.25,5177566,274835367,-0.004686036
52.65,53.3,11424808,605745388,0.001883239
51.85,52.45,21312453,1110096207,-0.021616541
51.9,52.25,9194107,478409512,0
51.35,51.85,22880792,1179702034,-0.006724304
51.55,52,7132826,368954587,0
51.05,51.6,29045919,1486045592,-0.010638298
50.95,51.3,10200944,521119095,0.000977517
50.55,51.2,21664396,1102135199,0
50.1,51.1,32978827,1667294077,-0.01953125
50.25,50.85,7940204,401579291,0.011952191
49.62,50.25,37830294,1888228710,-0.022244094
49.74,50.05,14716016,735012862,0.005637206
50.05,50.4,9359416,470511496,0.009009009
49.39,49.9,23947129,1186430016,-0.018055556
49.15,49.69,12526356,617626551,-0.002222671
48.95,49.45,13503507,662903072,-0.007492912
48.85,49.47,6212453,305318995,0.00938584
49.6,50.8,17147363,865103932,0.024863554
49.83,50.35,11745965,587648352,-0.01183432
49.24,50.15,13194698,653341089,0.000998004
49.1,49.85,13961446,689000920,-0.019940179
47.45,48.2,37179608,1775879110,-0.029908444
48.04,48.45,9722549,469561821,0.013003356
48.22,48.72,5408098,262472961,0.006832298
48.63,49.12,6003935,293399154,0.002261978
47.9,48.6,12950511,622569125,-0.015182602
48.65,49.07,8363770,409171910,0.020625
48.1,48.61,5161000,249848160,-0.007756685
48.46,48.83,3990825,194038682,0.00205719
48.63,49,3406033,166321935,0.001437077
48.68,49.4,6219720,305647702,0.012710127
50,50.5,9888425,496282665,0.016194332
49.86,50.1,7268598,363095397,-0.005776892
50.15,50.45,9657087,485881114,0.010819475
49.88,50.3,4587460,229558989,-0.005946482
49.2,49.62,6191984,306255391,-0.011764706
49.03,49.29,7112729,349548894,-0.007263923
48.85,49.1,15276201,748240815,-0.004268293
48.86,49.5,7521013,370467369,0.009389671
49.43,49.75,10454140,517726577,0.001617796
49.35,50.3,13651507,681895217,0.013527155
50.3,50.7,9704279,490223065,0.007968127
50.75,51.5,17112185,875605502,0.011857708
51.25,51.75,9961163,513096258,0.00390625
51.25,51.65,4998944,256906705,-0.001945525
50.95,51.55,11019128,563639233,-0.005847953
50.65,51.05,5879989,298939174,-0.000980392
50.3,51,9034377,457488655,-0.010794897
50.15,50.55,4163176,209729714,0.00297619
49.55,50.5,15500042,772037145,-0.017804154
49.35,49.7,7929169,392375980,-0.003021148
49.25,49.8,6443204,318754192,0
49.4,50.05,6753341,336061980,0.007070707
49.18,49.8,8505798,420343047,-0.013039117
49.66,50.3,7663401,383437843,0.020325203
49.95,50.25,5701139,285440454,-0.000996016
49.04,49.7,14881209,731893048,-0.017946162
48.89,49.2,22240566,1089951176,-0.002639594
48.51,49.21,16634274,812608519,-0.00529316
48.78,49.33,8170426,400096247,0.001637331
49.35,49.95,9753125,484417060,0.02002452
50,50.55,10029446,504649636,0.006610577
50.1,51.1,14837371,752407676,0.016915423
50.8,51.3,6881841,351450740,0.001956947
50.55,50.9,5086836,258148949,-0.005859375
51.45,52,11035662,570636637,0.012770138
51.4,51.65,4202938,216575121,0.000969932
51.7,52.2,9545045,496033404,0.002906977
52.1,52.9,21225221,1115574094,0.021256039
52.75,53.05,11291279,597430859,-0.000946074
52.95,53.25,15662135,831228910,0.003787879
53,53.55,16024047,854491801,0.004716981
52.95,53.4,11946875,634681823,-0.003755869
53,53.5,7953827,423898219,0.002827521
52.95,53.35,5270885,279669055,-0.004699248
52.55,53.05,9862178,520220603,-0.002832861
52.95,53.8,27066882,1449814703,0.011363636
53,53.4,5560943,295805638,-0.00093633
53.15,53.5,8522486,454199582,-0.000937207
52.95,53.2,11023694,585207724,-0.003752345
53,53.55,7381834,392802836,0.001883239
52.45,52.95,9135416,480748795,-0.013157895
52.4,52.8,2819315,148463319,0.003809524
52.4,52.7,6947921,364959725,-0.0028463
52.45,52.85,3002955,158160865,0.003805899
52.7,53.25,7153672,379685388,0.007582938
53,53.3,7304539,387906709,-0.001881468
52.35,52.9,5020171,263425938,-0.013195099
51.9,52.5,5866731,305950489,-0.003820439
52.8,53.2,7668229,406456587,0.015340364
52.9,53.35,8807199,468548644,0.007554297
53.25,53.5,8196917,437511851,-0.000937207
53.75,54.15,21342647,1152027183,0.014071295
54.05,54.3,11501332,623340689,0.001850139
54.8,55.6,35619400,1967238249,0.024930748
55.35,55.8,20149767,1120483476,0.001801802
55.25,55.6,17291813,958882636,-0.003597122
55.35,55.75,20680374,1148672138,0.004512635
55.1,55.65,12362843,684405295,-0.007187781
55.35,55.6,11670115,647385703,0.00361991
54.95,55.7,15113535,834210593,0.000901713
55.25,55.65,7763669,430402673,-0.003603604
54.75,55.15,5912990,324390821,-0.007233273
54.8,55.15,4809219,264439783,0.003642987
54.8,55.35,4580522,252268059,0.000907441
54.75,55.1,4006626,219963051,-0.002719855
54.95,55.35,6552980,361735377,0.004545455
54.9,55.3,3633269,200292280,-0.004524887
54.5,55.1,8104245,444745214,0.000909091
55,55.3,11700336,645230092,0.000908265
54.55,55.05,9556106,522839691,-0.008166969
54.4,54.75,8493250,463363288,-0.004574565
53.2,53.7,30659151,1639203857,-0.020220588
52.9,53.4,16268409,864868772,-0.002814259
53,53.25,10241646,543892789,0.001881468
53.3,53.5,8036901,429366923,0.004694836
53.3,53.9,16203149,867885159,-0.001869159
53.45,53.8,11622262,623288652,0.004681648
53.05,53.6,16779789,892422559,-0.007455732
52.4,52.9,13005865,684719192,-0.00657277
52.65,53.1,30800049,1627934463,0
50.45,51,18503895,939184120,0
50.45,50.95,20563120,1042608341,-0.009803922
49.87,50.75,26363027,1323238227,-0.011683168
49.87,50.2,15100152,755045077,0.001803246
50.2,50.65,12686436,639301004,0.009
50.2,50.7,6854134,345541815,-0.00099108
49.6,50.55,16368191,818678045,-0.000992063
50.5,50.7,7148546,361768393,0.006951341
50.3,50.7,8125841,410259966,-0.003944773
50.4,50.95,9619098,486789898,0.007920792
50.65,51.2,11045662,563105877,0.004911591
50.5,50.75,9785443,495392872,-0.007820137
50.25,51.3,10005555,508918414,0.006896552
50.85,51.3,7505345,383046645,-0.003913894
50,51,14839305,744808945,-0.016699411
49.82,50.25,7656400,383171812,0.001998002
49.5,50.25,11845749,590222182,-0.002991027
49.78,50.35,13698858,684772855,-0.0012
50.05,50.35,4365081,219249255,0.006207449
50.25,50.7,4985835,251375954,0.00199005
49.7,50.5,13326407,667474240,-0.00754717
50.1,50.35,7869548,395166379,0.004602762
50.5,51.8,19224255,985123863,0.029880478
51.8,52.3,13124224,684437782,0.00967118
52,52.5,8538125,446540215,0.003831418
52.2,52.5,4523801,236735081,0.000954198
52.65,53.1,19857708,1051076324,0.012392755
53,53.7,29758835,1591443347,0.008474576
53.2,53.8,11201079,600296733,-0.000933707
53.05,53.45,10697131,569376397,-0.000934579
53.1,53.8,13587588,726432991,0.005612722
53.45,53.75,11294944,605387670,-0.002790698
53.65,54.05,16314379,879442528,0.005597015
53.5,54.05,9932783,534102179,-0.003710575
53.3,53.8,8904629,476963059,-0.000931099
53.8,54.3,18649618,1008894172,0.008387698
54.25,54.8,22337289,1217806436,0.011090573
54.2,54.6,9058714,492300198,-0.009140768
53.4,54.2,5560398,298483207,-0.012915129
53.4,53.75,6360924,340477615,0.000934579
53.6,53.95,4659401,250353021,0.00280112
53.05,53.5,7276056,387311716,-0.012104283
52.4,53.2,11689407,615644971,-0.004712535
52.6,53,4238584,224049465,0.002840909
52.65,53.05,4391649,231942415,-0.004721435
52.75,53.7,11578037,618370432,0.017077799
53.4,53.75,18127897,971241798,-0.001865672
53.2,53.6,11013548,588266868,-0.000934579
53.65,53.95,19932723,1072073599,0.006548176
53.9,54.65,16487837,896311193,0.011152416
54.65,55.05,29020585,1592306381,0.008272059
54.4,54.85,9837846,536506095,-0.006381039
53.9,54.55,8910880,483016448,-0.004587156
53.65,54.2,12507357,673988953,-0.006451613
53.75,54.3,7529070,407184170,0.003710575
54.15,54.65,13953703,760152853,0.007393715
54.35,54.8,11837820,646270933,-0.000917431
53.8,54.5,7282035,393924688,0.000918274
53.9,54.45,6609521,357735290,-0.009174312
53.7,54.05,8142003,438232812,-0.005555556
53.2,54.2,10084179,541562513,-0.00744879
53.7,53.95,5410035,291355474,0.012195122
53.55,54.05,4525979,243871866,-0.000926784
53.7,54.3,10501391,567964392,0.002782931
53.9,54.3,7266884,392940336,-0.000925069
53.25,53.9,11334440,608084018,-0.005555556
53.2,53.7,8521237,455161001,-0.003724395
53.65,53.95,8708776,468347261,0.004672897
53.95,54.5,21973443,1191890832,0.013953488
54.45,54.75,21672090,1183403953,0.001834862
54.3,54.6,12643402,688778596,0
54.6,54.85,15057838,824656103,0.003663004
54.85,55.4,30980908,1709855941,0.00729927
54.9,55.1,15988259,878945424,-0.003623188
55.2,55.5,29434091,1629883506,0.007272727
55.45,55.9,29739642,1655483556,0.003610108
55.55,55.75,16817277,936044921,0.000899281
55.9,56.2,21814406,1223538584,0.008086253
55.7,56.05,9951139,556203668,-0.007130125
55.35,55.85,9130884,507371869,-0.003590664
55.65,55.9,6375899,355758998,0.005405405
55.55,55.8,10431887,580781767,-0.001792115
55.05,55.4,6753666,372791222,-0.010771993
54.95,55.2,4605027,253713018,0.001814882
55.3,55.55,5730057,317569049,0.003623188
54.7,55.45,8270213,454255027,-0.011732852
54.9,55.35,16081480,884932685,0.008219178
55.2,55.75,4640574,257530596,0.004528986
55.2,55.65,5956438,330452404,-0.000901713
55.6,55.9,12380659,690617215,0.007220217
55.6,56.1,12066208,674388210,0.001792115
55.55,56,7442935,415510001,-0.006261181
55.3,55.95,10205851,568131569,0.00180018
55.35,55.6,12133109,672910988,-0.000898473
55.2,55.7,9551506,529341414,-0.007194245
54.3,55,13219182,721312160,-0.012681159
54.5,54.75,3373726,184302099,0.001834862
54.15,54.55,8821393,479367586,-0.006410256
54.25,54.45,4929633,267993890,0.000921659
54.15,54.35,8202388,445102188,-0.002762431
54.45,54.75,2648667,144567062,0.007386888
54.45,54.6,1956026,106683407,0
54.45,54.85,4540031,248241182,0.002749771
54.4,54.75,3315710,180675642,-0.00274223
54.7,55.15,5875788,322903337,0.010082493
54.95,55.2,3729172,205265726,-0.001814882
54.7,55.1,4937409,271289272,-0.002727273
54.9,55.15,2925659,160975955,0.002734731
53.85,54.5,18559790,1002859874,-0.020909091
53.6,54.05,7681461,413470694,-0.002785515
53.6,53.95,3118305,167629813,0.001862197
53.95,54.4,9842030,533757668,0.010223048
54.2,54.5,2297003,124825799,0
53.75,54.35,4111521,221986028,-0.008279669
53.45,54,5150419,276686993,0.001855288
53.85,54.1,4995060,269565940,-0.001851852
53.55,54.1,5605761,301895347,-0.000927644
54.25,55.5,22459000,1237683667,0.029712163
55.3,55.65,11412387,633681675,-0.000901713
54.95,55.4,3673886,202446391,-0.005415162
55.25,55.75,12432393,690770599,0.008166969
55.4,55.75,11885352,661449706,0.00180018
55.8,56.2,11113050,622403221,0.00359389
55.75,56,8140413,454738921,-0.000895255
56.25,56.55,17616881,994043474,0.010752688
56.35,56.65,15919943,899914379,0.002659574
56.65,57,13217634,751481268,0.001768347
56.9,57.15,8575588,488875027,0.004413063
56.8,57.2,14262007,813797499,0.003514938
57.2,58.1,21793386,1258269249,0.013134851
58.15,58.45,17797101,1037335180,0.00605013
57.85,58.15,9240965,535856639,-0.005154639
57.6,58,6700177,387395932,-0.002590674
57.75,58.25,10934122,634102226,0.002597403
57.65,58.1,11719865,678723820,0.000863558
58.4,58.9,32187846,1888455526,0.012942192
58.4,58.7,8651843,506338140,-0.005110733
58.1,58.5,7993319,466046373,-0.001712329
58.15,58.7,6989772,408198029,0
58.2,58.7,7429351,433863893,-0.000857633
57,58,14865840,854334512,-0.021459227
56.6,57.2,6949631,395777002,-0.002631579
56.8,57.35,3285598,187924976,0.008795075
57.15,57.45,2342716,134258644,-0.003487358
57.35,57.8,7988608,460199379,0.008748906
56.85,57.45,8823666,503172389,-0.012142238
56.8,57.7,9240119,528579918,0
56.25,56.75,6538988,369199492,-0.004389816
56.35,56.8,4243204,239911728,-0.001763668
56.35,56.75,3459608,195736906,0
55.75,56.3,15077276,843973096,-0.012367491
55.9,56.15,9058196,507189027,0.002683363
56.4,56.7,3505343,198281891,0.008028546
56.25,56.65,4689065,264735617,-0.002654867
55,55.9,33023834,1823370059,-0.023957409
54.7,55.15,18099232,994221942,-0.003636364
54.8,55.15,5347377,294417027,0.006386861
54.85,55.4,8771556,483236999,0.004533092
55.15,55.5,6076740,336207455,-0.001805054
54.2,55,25487892,1389253031,-0.018987342
53.25,54.1,34639623,1853783057,-0.011981567
53.1,53.5,21260360,1132613599,-0.003731343
52.95,53.7,19437447,1034612098,-0.007490637
53.3,53.8,9915925,531376780,0.013207547
53.9,54.35,22275200,1205472258,0.012104283
54.3,55.1,13714432,751100239,0.013799448
54.8,55.7,13788335,763383444,0.00907441
55.45,55.75,4672336,259565154,-0.001798561
54.85,55.4,7004292,385469799,-0.011711712
54.8,55.15,4877072,268102694,0.001823154
55.2,56.05,17674559,986410395,0.020018198
54.95,56.05,8666116,477968424,-0.018733274
54.95,55.7,4074161,225977952,0.011818182
55.65,56.3,9107840,510560539,0.002695418
56.7,57.4,30308916,1728349862,0.025089606
57.1,57.4,12910000,739250700,0.002622378
57.1,57.7,14187888,815949882,0.002615519
57.35,57.6,9554028,549362591,0
57.35,57.75,12990199,747619681,0.00173913
57.1,57.65,12640447,723858943,-0.006944444
55.75,56.9,24692954,1385796832,-0.021853147
56.1,56.4,5257632,295654456,0.00357462
56.5,57.2,8971869,510606898,0.016028495
56.8,57.15,4960850,282334850,-0.002629273
56.5,57.15,4111707,234028765,0.001757469
56.7,57.4,4896127,279404379,-0.001754386
56.25,56.85,5925434,334904486,-0.007029877
56.5,57.15,10121624,576372668,0.007964602
56.55,56.95,4383656,248571828,-0.006145742
56.05,56.65,7468236,420330725,-0.007067138
56.35,57,6840267,387353274,0.006227758
56.25,56.8,2877732,162791874,0.00265252
55.75,56.4,20739753,1158970776,-0.014109347
55.1,55.55,21061146,1163901589,-0.01431127
54.8,55.1,25089681,1379035959,-0.003629764
54.65,55.1,25862360,1417930574,-0.000910747
54.7,55.05,12024912,659841614,0.002734731
55.3,55.55,7627486,422919658,0.01
55.1,55.55,11120302,614619593,-0.00270027
54.5,55.05,17432561,954337876,-0.007220217
54.65,55.45,17785551,978460432,0.004545455
54.85,55.1,8438620,464099757,-0.002714932
54.5,55.15,19856498,1086946503,-0.00907441
53.85,54.35,30612447,1655599727,-0.008241758
54.5,55,16798781,920166255,0.012927054
54.75,55.2,6650143,365856474,0.004557885
54.6,55,7339895,402257761,-0.00907441
54.3,54.75,9583954,522647708,0.002747253
54.85,55.6,12791404,708453609,0.01369863
55.4,55.85,11435856,637169530,0.006306306
55.9,56.4,20804919,1168126905,0.008057296
56.4,56.7,20556239,1163846548,0.006216696
56.25,56.6,10480444,591077767,-0.001765225
56.55,56.95,21411913,1215478542,0.006189213
56.85,57.05,22393275,1275634725,0.001757469
56.7,57.3,17058581,973707355,0.003508772
57.15,57.6,23422376,1344057399,0.002622378
57.1,57.5,20577058,1180087008,0.002615519
57.3,57.7,12988288,747456799,0.000869565
57.1,57.6,5616027,321689664,-0.007819288
57.05,57.25,6236106,356165524,0
57.45,57.95,14816216,856213071,0.012259194
57.5,57.75,6240628,359786428,-0.000865052
57.55,58,14816839,855895353,-0.003463203
57.5,58.15,10272430,594937074,0.007819288
57.75,58.1,10109391,585958178,0.000862069
57.6,58,4177369,241141358,-0.004306632
57.2,57.8,4355788,249816271,-0.009515571
57.35,57.55,4768533,273846827,0.002620087
56.75,57.3,16694045,952581260,-0.004355401
57,57.3,15431775,882515976,0
57.25,57.5,11303711,648114852,0.003499563
57.45,58.8,23774643,1387027242,0.02092415
58.25,58.55,16689318,974553372,-0.001707942
57.85,58.15,4869744,282120552,-0.009409752
57.8,58.45,9440826,549339920,0.007772021
58,58.35,6006272,349660364,-0.002570694
58.4,58.95,9045228,530474251,0.004295533
57.95,58.4,6623978,385079299,-0.007698888
58.3,58.6,8042634,470229772,0.00862069
58.25,58.6,7029103,410205350,-0.004273504
58.45,58.85,5062547,296652655,0.005150215
58.65,59.1,14818570,872614980,0.00853971
58.85,59.15,6552193,386605237,-0.00084674
58.6,59.1,7199462,424384758,0
58.6,59.1,8639415,508499416,-0.005084746
57.15,57.7,7935549,455537474,0
56.85,57.35,11177175,638101042,-0.007819288
57.1,57.65,6936708,398366820,0.007005254
57.3,57.8,5790985,333532119,0.004347826
57.65,57.9,4375748,252901791,0.002597403
57.6,58.05,6045775,349993250,0
57.45,58.1,6293364,362802228,-0.005181347
57.1,57.4,6647499,380466626,-0.004340278
56.75,57.35,7879372,448706061,-0.009590235
56.6,56.9,4717161,267847827,0
56.5,56.85,4901449,277659985,-0.002640845
56.35,56.65,6209803,350923675,-0.00353045
56.2,56.5,8237847,463973321,-0.002657219
56.2,56.6,6243339,352233375,0.003552398
55.7,56.3,17168796,960655076,-0.013274336
55.65,56.1,15583085,870463710,0.002690583
55.9,56.35,12722507,714440665,0.004472272
56.2,56.5,5565731,313864114,0.005342832
56.55,56.85,8478759,480733824,0.006200177
56.35,56.7,9701799,548101949,-0.006161972
55.4,56.1,35062264,1947623471,-0.017714792
55.5,55.7,10937407,607995596,0.000901713
56.15,56.5,10345365,582454673,0.013513514
56,56.9,9878559,558861474,0.008
56.65,57.05,8118057,462140733,0.005291005
57.2,57.45,11237010,644295393,0.006140351
57.25,57.7,14720545,846658034,0.003487358
57.35,57.7,5600990,321900939,-0.001737619
57.15,57.5,7385103,423383862,0.000870322
57.2,57.65,7401796,425548315,-0.000869565
57,57.5,6056780,346321000,-0.006092254
56.9,57.4,4023610,230202816,0.000875657
57.55,57.95,8645140,499380365,0.008748906
57.55,57.9,6866804,396596602,0.002601908
57.65,58.3,10106222,585498669,0.000865052
57.2,57.6,4216323,241964618,-0.007778738
57.05,57.4,5099860,292052296,-0.00087108
56.7,57.25,6971824,396351979,-0.007846556
57.1,57.3,3090413,176775069,0.005272408
56.85,57.2,3488194,198913319,-0.003496503
57.15,57.5,6051598,347058762,0.006140351
57.2,57.55,4317836,247994045,0.001743679
57.55,58,9016858,521687914,0.006962576
57.7,57.9,5052909,292130170,-0.000864304
57.75,57.95,3321019,192087677,0.000865052
57.8,57.95,3417207,197708261,0
57.8,58.4,12606977,732657190,0.007778738
58.35,58.95,18118818,1064065626,0.008576329
