V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
2452,102/07/11,56.75,57.2,56.7,57.4,30308916,1728349862,0.025089606,81.567,76.381,92.308,2.2524133,2.933237358,55.94,55.57,54.9325,56.13166667,57.4
2453,102/07/12,57.2,57.35,57.1,57.4,12910000,739250700,0.002622378,87.07,79.944,98.077,2.046263345,2.786988081,56.2,55.795,55.06,56.18916667,57.7
2454,102/07/15,57.35,57.5,57.1,57.7,14187888,815949882,0.002615519,89.081,82.99,93.103,1.410934744,2.706081986,56.7,55.985,55.1775,56.25,57.6
2455,102/07/16,57.5,57.5,57.35,57.6,9554028,549362591,0,90.422,85.467,93.103,0.753460662,2.340482335,57.07,56.185,55.2825,56.28416667,57.75
2456,102/07/17,57.4,57.6,57.35,57.75,12990199,747619681,0.00173913,91.829,87.588,94.643,0.296012537,2.019128587,57.43,56.46,55.3975,56.32083333,57.65
2457,102/07/18,57.6,57.2,57.1,57.65,12640447,723858943,-0.006944444,88.005,87.727,80.357,-0.40048755,0.908529593,57.43,56.685,55.545,56.35583333,56.9
2458,102/07/19,56.9,55.95,55.75,56.9,24692954,1385796832,-0.021853147,70.575,82.01,35.714,-2.099737533,-1.279223644,57.15,56.675,55.6625,56.3625,56.4
2459,102/07/22,56.15,56.15,56.1,56.4,5257632,295654456,0.00357462,54.987,73.002,23.81,-1.283403657,-1.126958972,56.88,56.79,55.8,56.37083333,57.2
2460,102/07/23,56.5,57.05,56.5,57.2,8971869,510606898,0.016028495,58.325,68.11,65,0.457827082,0.210785175,56.79,56.93,56.0025,56.39083333,57.15
2461,102/07/24,56.8,56.9,56.8,57.15,4960850,282334850,-0.002629273,58.05,64.757,57.5,0.441306267,-0.245441795,56.65,57.04,56.1625,56.40916667,57.15
2462,102/07/25,56.8,57,56.5,57.15,4111707,234028765,0.001757469,59.533,63.016,62.5,0.688924218,-0.035075412,56.61,57.02,56.295,56.41916667,57.4
2463,102/07/26,57,56.9,56.7,57.4,4896127,279404379,-0.001754386,58.855,61.629,57.5,0.176056338,-0.131636683,56.8,56.975,56.385,56.425,56.85
2464,102/07/29,56.7,56.5,56.25,56.85,5925434,334904486,-0.007029877,51.737,58.332,37.5,-0.650606647,-0.659340659,56.87,56.875,56.43,56.4225,57.15
2465,102/07/30,56.75,56.95,56.5,57.15,10121624,576372668,0.007964602,55.544,57.403,63.158,0.175901495,0.228792679,56.85,56.82,56.5025,56.42333333,56.95
2466,102/07/31,56.95,56.6,56.55,56.95,4383656,248571828,-0.006145742,54.201,56.336,51.515,-0.334565945,-0.211565585,56.79,56.72,56.59,56.415,56.65
2467,102/08/01,56.55,56.2,56.05,56.65,7468236,420330725,-0.007067138,39.838,50.837,11.111,-0.759314851,-0.741787354,56.63,56.62,56.6525,56.3875,57
2468,102/08/02,56.6,56.55,56.35,57,6840267,387353274,0.006227758,38.904,46.859,37.037,-0.017680339,-0.229357798,56.56,56.68,56.6775,56.36,56.8
2469,102/08/05,56.5,56.7,56.25,56.8,2877732,162791874,0.00265252,41.985,45.234,48.148,0.176678445,-0.061690315,56.6,56.735,56.7625,56.34,56.4
2470,102/08/06,56.4,55.9,55.75,56.4,20739753,1158970776,-0.014109347,31.02,40.496,9.091,-0.868948395,-1.271635465,56.39,56.62,56.775,56.30916667,55.55
2471,102/08/07,55.55,55.1,55.1,55.55,21061146,1163901589,-0.01431127,20.68,33.891,0,-1.765020503,-2.374202693,56.09,56.44,56.74,56.2625,55.1
2472,102/08/08,55,54.9,54.8,55.1,25089681,1379035959,-0.003629764,15.205,27.662,4.255,-1.665771091,-2.365285435,55.83,56.23,56.625,56.21166667,55.1
2473,102/08/09,54.9,54.85,54.65,55.1,25862360,1417930574,-0.000910747,12.803,22.709,8,-1.153360966,-2.097278001,55.49,56.025,56.5,56.1475,55.05
2474,102/08/12,55,55,54.7,55.05,12024912,659841614,0.002734731,13.5,19.639,14.894,-0.271985494,-1.565995526,55.15,55.875,56.375,56.09083333,55.55
2475,102/08/13,55.35,55.55,55.3,55.55,7627486,422919658,0.01,21.766,20.348,38.298,0.853304285,-0.331927873,55.08,55.735,56.2775,56.045,55.55
2476,102/08/14,55.55,55.4,55.1,55.55,11120302,614619593,-0.00270027,25.149,21.948,31.915,0.471527022,-0.386586353,55.14,55.615,56.1675,55.99666667,55.05
2477,102/08/15,54.85,55,54.5,55.05,17432561,954337876,-0.007220217,24.012,22.636,21.739,-0.290065265,-0.89197225,55.16,55.495,56.0575,55.9425,55.45
2478,102/08/16,54.65,55.25,54.65,55.45,17785551,978460432,0.004545455,29.166,24.813,39.474,0.018102824,-0.207712454,55.24,55.365,56.0225,55.91333333,55.1
2479,102/08/19,55.05,55.1,54.85,55.1,8438620,464099757,-0.002714932,38.492,29.373,57.143,-0.289540355,-0.190200163,55.26,55.205,55.97,55.88416667,55.15
2480,102/08/20,54.85,54.6,54.5,55.15,19856498,1086946503,-0.00907441,28.836,29.194,9.524,-0.853459234,-0.862460281,55.07,55.075,55.8475,55.83833333,54.35
2481,102/08/22,54.3,54.15,53.85,54.35,30612447,1655599727,-0.008241758,25.106,27.831,17.647,-1.222181686,-1.509639869,54.82,54.98,55.71,55.78833333,55
2482,102/08/23,54.5,54.85,54.5,55,16798781,920166255,0.012927054,36.345,30.669,58.824,0.109509034,-0.22737608,54.79,54.975,55.6025,55.74166667,55.2
2483,102/08/26,55,55.1,54.75,55.2,6650143,365856474,0.004557885,48.74,36.693,73.529,0.620891161,0.181818182,54.76,55,55.5125,55.71083333,55
2484,102/08/27,55,54.6,54.6,55,7339895,402257761,-0.00907441,47.199,40.195,44.118,-0.109769484,-0.655021834,54.66,54.96,55.4175,55.67166667,54.75
2485,102/08/28,54.35,54.75,54.3,54.75,9583954,522647708,0.002747253,50.216,43.535,56.25,0.10970927,-0.236880466,54.69,54.88,55.3075,55.63916667,55.6
2486,102/08/29,54.85,55.5,54.85,55.6,12791404,708453609,0.01369863,64.906,50.659,94.286,0.982532751,1.111313536,54.96,54.89,55.2525,55.62083333,55.85
2487,102/08/30,55.6,55.85,55.4,55.85,11435856,637169530,0.006306306,76.604,59.307,100,1.250906454,1.59163256,55.16,54.975,55.235,55.60833333,56.4
2488,102/09/02,55.95,56.3,55.9,56.4,20804919,1168126905,0.008057296,83.095,67.236,96.078,1.624548736,2.214960058,55.4,55.08,55.2225,55.615,56.7
2489,102/09/03,56.6,56.65,56.4,56.7,20556239,1163846548,0.006216696,88.145,74.206,98.246,1.505106612,2.561781479,55.81,55.235,55.22,55.625,56.6
2490,102/09/04,56.5,56.55,56.25,56.6,10480444,591077767,-0.001765225,90.013,79.475,93.75,0.676517714,2.02056648,56.17,55.43,55.2525,55.62583333,56.95
2491,102/09/05,56.7,56.9,56.55,56.95,21411913,1215478542,0.006189213,92.713,83.888,98.113,0.797165633,2.145229333,56.45,55.705,55.3425,55.635,57.05
2492,102/09/06,56.85,57,56.85,57.05,22393275,1275634725,0.001757469,94.536,87.437,98.182,0.564573042,1.931330472,56.68,55.92,55.4475,55.66833333,57.3
2493,102/09/09,57,57.2,56.7,57.3,17058581,973707355,0.003508772,95.246,90.04,96.667,0.597959902,1.906288972,56.86,56.13,55.565,55.70833333,57.6
2494,102/09/10,57.35,57.35,57.15,57.6,23422376,1344057399,0.002622378,93.8,91.293,90.909,0.614035088,1.675383388,57,56.405,55.6825,55.745,57.5
2495,102/09/11,57.5,57.5,57.1,57.5,20577058,1180087008,0.002615519,94.352,92.313,95.455,0.542052806,1.446718419,57.19,56.68,55.78,55.78,57.7
2496,102/09/12,57.4,57.55,57.3,57.7,12988288,747456799,0.000869565,93.457,92.694,91.667,0.401256106,1.169025226,57.32,56.885,55.8875,55.8175,57.6
2497,102/09/13,57.5,57.1,57.1,57.6,5616027,321689664,-0.007819288,81.845,89.078,58.621,-0.418555982,0.157867041,57.34,57.01,55.9925,55.865,57.25
2498,102/09/14,57.15,57.1,57.05,57.25,6236106,356165524,0,74.104,84.087,58.621,-0.383810188,0.017516202,57.32,57.09,56.085,55.92333333,57.95
2499,102/09/16,57.45,57.8,57.45,57.95,14816216,856213071,0.012259194,79.165,82.446,89.286,0.67932416,1.040118871,57.41,57.205,56.22,55.99666667,57.75
2500,102/09/17,57.5,57.75,57.5,57.75,6240628,359786428,-0.000865052,80.777,81.89,84,0.504698921,0.741386829,57.46,57.325,56.3775,56.07583333,58
2501,102/09/18,57.9,57.55,57.55,58,14816839,855895353,-0.003463203,75.646,79.809,65.385,0.1566307,0.278794215,57.46,57.39,56.5475,56.14,58.15
2502,102/09/23,57.55,58,57.5,58.15,10272430,594937074,0.007819288,79.219,79.612,86.364,0.624566273,0.887110802,57.64,57.49,56.705,56.20083333,58.1
2503,102/09/24,58,58.05,57.75,58.1,10109391,585958178,0.000862069,83.116,80.78,90.909,0.380425385,0.825010855,57.83,57.575,56.8525,56.25,58
2504,102/09/25,58,57.8,57.6,58,4177369,241141358,-0.004306632,78.138,79.899,68.182,-0.051876189,0.312391531,57.83,57.62,57.0125,56.28666667,57.8
2505,102/09/26,57.7,57.25,57.2,57.8,4355788,249816271,-0.009515571,58.153,72.65,18.182,-0.831456782,-0.599010331,57.73,57.595,57.1375,56.31583333,57.55
2506,102/09/27,57.4,57.4,57.35,57.55,4768533,273846827,0.002620087,49.375,64.892,31.818,-0.519930676,-0.312608545,57.7,57.58,57.2325,56.35833333,57.3
2507,102/09/30,57,57.15,56.75,57.3,16694045,952581260,-0.004355401,42.44,57.408,28.571,-0.660524944,-0.755405053,57.53,57.585,57.2975,56.395,57.3
2508,102/10/01,57,57.15,57,57.3,15431775,882515976,0,37.817,50.878,28.571,-0.348735833,-0.764021532,57.35,57.59,57.34,56.41333333,57.5
2509,102/10/02,57.5,57.35,57.25,57.5,11303711,648114852,0.003499563,39.497,47.084,42.857,0.157177786,-0.338865236,57.26,57.545,57.375,56.4525,58.8
2510,102/10/03,57.5,58.55,57.45,58.8,23774643,1387027242,0.02092415,55.6,49.923,87.805,1.790681502,1.605206074,57.52,57.625,57.475,56.50083333,58.55
2511,102/10/04,58.5,58.45,58.25,58.55,16689318,974553372,-0.001707942,64.709,54.852,82.927,1.247185172,1.27349909,57.73,57.715,57.5525,56.545,58.15
2512,102/10/07,58.15,57.9,57.85,58.15,4869744,282120552,-0.009409752,61.839,57.181,56.098,0.03455425,0.337925656,57.88,57.705,57.5975,56.55666667,58.45
2513,102/10/08,57.85,58.35,57.8,58.45,9440826,549339920,0.007772021,67.242,60.535,78.049,0.395732966,1.065211743,58.12,57.735,57.655,56.57333333,58.35
2514,102/10/09,58.1,58.2,58,58.35,6006272,349660364,-0.002570694,68.405,63.158,70.732,-0.154400412,0.735612289,58.29,57.775,57.6975,56.585,58.95
2515,102/10/11,58.85,58.45,58.4,58.95,9045228,530474251,0.004295533,71.361,65.892,77.273,0.308906813,0.958632006,58.27,57.895,57.745,56.60083333,58.4
2516,102/10/14,58.4,58,57.95,58.4,6623978,385079299,-0.007698888,64.668,65.484,51.282,-0.309384668,0.07764645,58.18,57.955,57.7675,56.6075,58.6
2517,102/10/15,58.45,58.5,58.3,58.6,8042634,470229772,0.00862069,67.622,66.197,73.529,0.343053173,0.705801343,58.3,58.09,57.8375,56.62916667,58.6
2518,102/10/16,58.45,58.25,58.25,58.6,7029103,410205350,-0.004273504,62.859,65.084,53.333,-0.051475635,0.085910653,58.28,58.2,57.895,56.6675,58.85
2519,102/10/17,58.65,58.55,58.45,58.85,5062547,296652655,0.005150215,63.645,64.604,65.217,0.342759212,0.394375857,58.35,58.32,57.9325,56.7075,59.1
2520,102/10/18,58.65,59.05,58.65,59.1,14818570,872614980,0.00853971,74.481,67.896,96.154,0.99196169,1.164982011,58.47,58.37,57.9975,56.74083333,59.15
2521,102/10/21,59.05,59,58.85,59.15,6552193,386605237,-0.00084674,79.284,71.692,88.889,0.562468042,0.984167736,58.67,58.425,58.07,56.77583333,59.1
2522,102/10/22,58.8,59,58.6,59.1,7199462,424384758,0,82.023,75.136,87.5,0.391356134,0.794396515,58.77,58.535,58.12,56.80916667,59.1
2523,102/10/23,59.1,58.7,58.6,59.1,8639415,508499416,-0.005084746,75.515,75.262,62.5,-0.271831464,0.221956633,58.86,58.57,58.1525,56.83916667,57.7
2524,102/10/24,57.7,57.55,57.15,57.7,7935549,455537474,0,57.01,69.178,20,-1.892260484,-1.632339116,58.66,58.505,58.14,56.85666667,57.35
2525,102/10/25,57.35,57.1,56.85,57.35,11177175,638101042,-0.007819288,41.63,59.995,10.87,-2.007894285,-2.175775227,58.27,58.37,58.1325,56.85916667,57.65
2526,102/10/28,57.15,57.5,57.1,57.65,6936708,398366820,0.007005254,37.174,52.388,28.261,-0.810764188,-1.406035665,57.97,58.32,58.1375,56.87416667,57.8
2527,102/10/29,57.45,57.75,57.3,57.8,5790985,333532119,0.004347826,37.826,47.534,39.13,0.051975052,-0.849858357,57.72,58.245,58.1675,56.9,57.9
2528,102/10/30,57.8,57.9,57.65,57.9,4375748,252901791,0.002597403,40.435,45.168,45.652,0.590687978,-0.532554544,57.56,58.21,58.205,56.9225,58.05
2529,102/10/31,57.85,57.9,57.6,58.05,6045775,349993250,0,42.174,44.17,45.652,0.468505986,-0.421360392,57.63,58.145,58.2325,56.9425,58.1
2530,102/11/01,58,57.6,57.45,58.1,6293364,362802228,-0.005181347,39.227,42.522,33.333,-0.225186212,-0.689655172,57.73,58,58.185,56.97083333,57.4
2531,102/11/04,57.4,57.35,57.1,57.4,6647499,380466626,-0.004340278,33.559,39.534,22.222,-0.606585789,-0.838592548,57.7,57.835,58.13,57.00833333,57.35
2532,102/11/05,57.25,56.8,56.75,57.35,7879372,448706061,-0.009590235,23.607,34.225,3.704,-1.234567901,-1.41456218,57.51,57.615,58.075,57.04,56.9
2533,102/11/06,56.8,56.8,56.6,56.9,4717161,267847827,0,20.182,29.544,13.333,-0.855297609,-1.088376143,57.29,57.425,57.9975,57.0725,56.85
2534,102/11/07,56.85,56.65,56.5,56.85,4901449,277659985,-0.002640845,16.58,25.223,9.375,-0.683730715,-1.194732711,57.04,57.335,57.92,57.1,56.65
2535,102/11/08,56.6,56.45,56.35,56.65,6209803,350923675,-0.00353045,12.958,21.135,5.714,-0.633691252,-1.431814213,56.81,57.27,57.82,57.115,56.5
2536,102/11/11,56.45,56.3,56.2,56.5,8237847,463973321,-0.002657219,10.393,17.554,5.263,-0.530035336,-1.487314086,56.6,57.15,57.735,57.13,56.6
2537,102/11/12,56.6,56.5,56.2,56.6,6243339,352233375,0.003552398,12.192,15.767,15.789,-0.070746374,-0.920648838,56.54,57.025,57.635,57.155,56.3
2538,102/11/13,56.25,55.75,55.7,56.3,17168796,960655076,-0.013274336,8.822,13.452,2.083,-1.029646725,-1.865868685,56.33,56.81,57.51,57.16333333,56.1
2539,102/11/14,56,55.9,55.65,56.1,15583085,870463710,0.002690583,10.643,12.516,14.286,-0.498398006,-1.254195372,56.18,56.61,57.3775,57.17666667,56.35
2540,102/11/15,56.1,56.15,55.9,56.35,12722507,714440665,0.004472272,16.899,13.977,29.412,0.053456878,-0.557867706,56.12,56.465,57.2325,57.2025,56.5
2541,102/11/18,56.35,56.45,56.2,56.5,5565731,313864114,0.005342832,32.599,20.184,64,0.53428317,0.133037694,56.15,56.375,57.105,57.24083333,56.85
2542,102/11/19,56.55,56.8,56.55,56.85,8478759,480733824,0.006200177,53.677,31.348,95.833,1.049635296,0.753880266,56.21,56.375,56.995,57.27333333,56.7
2543,102/11/20,56.65,56.45,56.35,56.7,9701799,548101949,-0.006161972,58.007,40.234,66.667,0.177462289,0.195243166,56.35,56.34,56.8825,57.29583333,56.1
2544,102/11/21,56.1,55.45,55.4,56.1,35062264,1947623471,-0.017714792,39.821,40.096,3.448,-1.439744046,-1.369619353,56.26,56.22,56.7775,57.31,55.7
2545,102/11/22,55.5,55.5,55.5,55.7,10937407,607995596,0.000901713,28.846,36.346,6.897,-1.122394441,-1.113585746,56.13,56.125,56.6975,57.3225,56.5
2546,102/11/25,56.15,56.25,56.15,56.5,10345365,582454673,0.013513514,38.771,37.154,58.621,0.285255839,0.231646472,56.09,56.12,56.635,57.335,56.9
2547,102/11/26,56,56.7,56,56.9,9878559,558861474,0.008,54.736,43.015,86.667,1.123595506,0.997506234,56.07,56.14,56.5825,57.34916667,57.05
2548,102/11/27,56.7,57,56.65,57.05,8118057,462140733,0.005291005,68.814,51.615,96.97,1.459594162,1.306318315,56.18,56.265,56.5375,57.36083333,57.45
2549,102/11/28,57.35,57.35,57.2,57.45,11237010,644295393,0.006140351,77.583,60.271,95.122,1.396746818,1.666371211,56.56,56.41,56.51,57.3725,57.7
2550,102/11/29,57.35,57.55,57.25,57.7,14720545,846658034,0.003487358,82.881,67.808,93.478,1.018079691,1.768346596,56.97,56.55,56.5075,57.38916667,57.7
2551,102/12/02,57.6,57.45,57.35,57.7,5600990,321900939,-0.001737619,84.964,73.527,89.13,0.419507079,1.412180053,57.21,56.65,56.5125,57.39833333,57.5
2552,102/12/03,57.35,57.5,57.15,57.5,7385103,423383862,0.000870322,87.077,78.044,91.304,0.226599268,1.375176305,57.37,56.72,56.5475,57.40666667,57.65
2553,102/12/04,57.25,57.45,57.2,57.65,7401796,425548315,-0.000869565,87.597,81.228,88.636,-0.017403411,1.10876452,57.46,56.82,56.58,57.41083333,57.5
2554,102/12/05,57.45,57.1,57,57.5,6056780,346321000,-0.006092254,79.967,80.808,64.706,-0.539975614,0.201807493,57.41,56.985,56.6025,57.40666667,57.4
2555,102/12/06,57.05,57.15,56.9,57.4,4023610,230202816,0.000875657,75.86,79.159,67.647,-0.313971743,0,57.33,57.15,56.6375,57.40083333,57.95
2556,102/12/09,57.55,57.65,57.55,57.95,8645140,499380365,0.008748906,76.214,78.177,76.923,0.488059962,0.628381917,57.37,57.29,56.705,57.4025,57.9
2557,102/12/10,57.55,57.8,57.55,57.9,6866804,396596602,0.002601908,79.381,78.578,85.714,0.644262581,0.696864111,57.43,57.4,56.77,57.41416667,58.3
2558,102/12/11,57.95,57.85,57.65,58.3,10106222,585498669,0.000865052,75.54,77.565,67.857,0.59120153,0.634948247,57.51,57.485,56.875,57.42666667,57.6
2559,102/12/12,57.6,57.4,57.2,57.6,4216323,241964618,-0.007778738,62.265,72.465,35.714,-0.295292687,-0.156548965,57.57,57.49,56.95,57.42,57.4
2560,102/12/13,57.1,57.35,57.05,57.4,5099860,292052296,-0.00087108,52.224,65.718,32.143,-0.451310536,-0.208804594,57.61,57.47,57.01,57.41333333,57.25
2561,102/12/16,57.25,56.9,56.7,57.25,6971824,396351979,-0.007846556,38.983,56.806,12.5,-0.97459102,-0.896978142,57.46,57.415,57.0325,57.4025,57.3
2562,102/12/17,57.15,57.2,57.1,57.3,3090413,176775069,0.005272408,36.405,50.006,31.25,-0.244157656,-0.322383898,57.34,57.385,57.0525,57.38916667,57.2
2563,102/12/18,57.2,57,56.85,57.2,3488194,198913319,-0.003496503,30.52,43.511,18.75,-0.297358755,-0.592954308,57.17,57.34,57.08,57.37166667,57.5
2564,102/12/19,57.4,57.35,57.15,57.5,6051598,347058762,0.006140351,33.888,40.303,40.625,0.33240028,-0.026148348,57.16,57.365,57.175,57.36416667,57.55
2565,102/12/20,57.35,57.45,57.2,57.55,4317836,247994045,0.001743679,38.217,39.608,46.875,0.472193075,0.095827163,57.18,57.395,57.2725,57.3675,58
2566,102/12/23,57.55,57.85,57.55,58,9016858,521687914,0.006962576,49.436,42.884,71.875,0.83667422,0.757641731,57.37,57.415,57.3525,57.375,57.9
2567,102/12/24,57.85,57.8,57.7,57.9,5052909,292130170,-0.000864304,61.162,48.977,84.615,0.539224213,0.670556475,57.49,57.415,57.4075,57.38583333,57.95
2568,102/12/25,57.9,57.85,57.75,57.95,3321019,192087677,0.000865052,70.262,56.072,88.462,0.329517863,0.757641731,57.66,57.415,57.45,57.3975,57.95
2569,102/12/26,57.85,57.85,57.8,57.95,3417207,197708261,0,76.329,62.824,88.462,0.155817175,0.678733032,57.76,57.46,57.475,57.40583333,58.4
2570,102/12/27,57.8,58.3,57.8,58.4,12606977,732657190,0.007778738,82.069,69.239,93.548,0.638701882,1.294414039,57.93,57.555,57.5125,57.40166667,58.95
2571,102/12/30,58.35,58.8,58.35,58.95,18118818,1064065626,0.008576329,85.665,74.714,92.857,1.169993118,1.826998008,58.12,57.745,57.58,57.4075,59.05
2572,102/12/31,59.05,58.7,58.7,59.05,12256516,722130011,-0.00170068,84.303,77.91,81.579,0.686106346,1.390448225,58.3,57.895,57.64,57.42083333,58.75
2573,103/01/02,58.7,58.55,58.35,58.75,10762073,629994789,-0.002555366,80.526,78.782,72.973,0.188227242,0.861326443,58.44,58.05,57.695,57.42416667,58.45
2574,103/01/03,58.45,57.85,57.7,58.45,14509506,840196483,-0.011955594,60.351,72.638,20,-1.009582478,-0.430292599,58.44,58.1,57.7325,57.41833333,57.95
2575,103/01/06,57.75,57.7,57.55,57.95,14870810,857370777,-0.002592913,43.567,62.948,10,-1.063100137,-0.731182796,58.32,58.125,57.76,57.40583333,57.9
2576,103/01/07,57.75,57.7,57.7,57.9,13128332,758131999,0,32.378,52.758,10,-0.688468158,-0.705558424,58.1,58.11,57.7625,57.40083333,57.95
2577,103/01/08,57.7,57.8,57.7,57.95,7605215,439845285,0.001733102,27.141,44.219,16.667,-0.20718232,-0.533471003,57.92,58.11,57.7625,57.38916667,57.8
2578,103/01/09,57.65,57.55,57.4,57.8,8571228,493178086,-0.00432526,21.124,36.521,9.091,-0.294525295,-0.912534435,57.72,58.08,57.7475,57.3775,57.65
2579,103/01/10,57.5,57.55,57.5,57.65,4741624,272992903,0,17.113,30.052,9.091,-0.1907735,-0.861326443,57.66,58.05,57.755,57.36083333,58.2
2580,103/01/13,58,57.9,57.8,58.2,6179869,358200472,0.006081668,21.51,27.205,30.303,0.346620451,-0.189622479,57.7,58.01,57.7825,57.34166667,57.85
2581,103/01/14,57.7,57.8,57.6,57.85,4276441,246832293,-0.001727116,24.217,26.209,29.63,0.138600139,-0.189949922,57.72,57.91,57.8275,57.32166667,58.45
2582,103/01/15,57.95,58.4,57.95,58.45,11675845,680334063,0.010380623,47.891,33.436,95.238,0.968188105,0.898410504,57.84,57.88,57.8875,57.31166667,58.75
2583,103/01/16,58.5,58.55,58.5,58.75,12771698,749062443,0.002568493,60.322,42.398,85.185,0.878704342,1.157567381,58.04,57.88,57.965,57.30916667,58.7
2584,103/01/17,58.6,58.65,58.3,58.7,8169584,478201524,0.001707942,71.079,51.958,92.593,0.669412976,1.19047619,58.26,57.96,58.03,57.3275,58.8
2585,103/01/20,58.4,58.8,58.4,58.8,5627156,330310001,0.002557545,80.719,61.545,100,0.616016427,1.257103496,58.44,58.07,58.0975,57.35583333,58.85
2586,103/01/21,58.75,58.55,58.5,58.85,6963662,408195578,-0.004251701,80.249,67.78,79.31,-0.068271036,0.679219328,58.59,58.155,58.1325,57.37333333,58.65
2587,103/01/22,58.45,58.65,58.35,58.65,6838219,400293473,0.001707942,81.894,72.485,85.185,0.017053206,0.703983516,58.64,58.24,58.175,57.38833333,58.75
2588,103/01/23,58.6,58.5,58.35,58.75,6904868,404192804,-0.002557545,78.596,74.522,72,-0.22172949,0.282849061,58.63,58.335,58.2075,57.39833333,58.8
2589,103/01/24,58.3,58.65,58.3,58.8,10706035,627470683,0.002564103,80.397,76.48,84,0.034112229,0.350757122,58.63,58.445,58.2475,57.41083333,58.2
2590,103/01/27,58.1,57.6,57.45,58.2,21325343,1228049744,-0.017902813,57.169,70.043,10.714,-1.352971399,-1.395189592,58.39,58.415,58.2125,57.41083333,56.4
2591,103/02/05,56.4,55.8,55.6,56.4,57559609,3221379831,-0.03125,40.164,60.083,6.154,-3.526970954,-4.148415357,57.84,58.215,58.0625,57.385,56.2
2592,103/02/06,55.95,56,55.8,56.2,12853797,719872613,0.003584229,30.879,50.348,12.308,-2.285813994,-3.406640793,57.31,57.975,57.9275,57.37166667,56.7
2593,103/02/07,56.4,56.6,56.3,56.7,16027524,906121727,0.010714286,30.842,43.846,30.769,-0.579659231,-2.042229145,56.93,57.78,57.83,57.36833333,56.9
2594,103/02/10,56.9,56.6,56.6,56.9,6020179,341784486,0,30.818,39.503,30.769,0.141542817,-1.693443335,56.52,57.575,57.7675,57.3675,56.95
2595,103/02/11,56.6,56.95,56.6,56.95,5582078,317077336,0.006183746,34.608,37.871,42.188,0.99308388,-0.766684091,56.39,57.39,57.73,57.37583333,57.55
2596,103/02/12,57.15,57.55,57.15,57.55,18604541,1067688348,0.010535558,43.384,39.709,60.937,1.427564329,0.453831384,56.74,57.29,57.7225,57.39666667,57.55
2597,103/02/13,57.45,57.4,57.35,57.55,8235696,472958789,-0.002606429,47.673,42.364,56.25,0.666432831,0.411090702,57.02,57.165,57.7025,57.41166667,58.2
2598,103/02/14,57.7,57.95,57.7,58.2,22328857,1295999585,0.009581882,61.91,48.879,90.385,1.152033514,1.470845736,57.29,57.11,57.7225,57.44833333,58.25
2599,103/02/17,58.1,57.95,57.95,58.25,15434959,896780422,0,70.833,56.197,88.679,0.677553857,1.595371669,57.56,57.04,57.7425,57.4825,58.15
2600,103/02/18,57.95,58.15,57.8,58.15,13088686,759134214,0.003451251,79.195,63.863,95.918,0.605536332,1.84779753,57.8,57.095,57.755,57.51583333,58.2
2601,103/02/19,58.1,58.15,58.05,58.2,13366688,776753628,0,84.421,70.716,94.872,0.397099448,1.430315716,57.92,57.33,57.7725,57.54416667,58.05
2602,103/02/20,58.05,57.65,57.6,58.05,13737331,793857746,-0.008598452,77.493,72.975,63.636,-0.55200966,0.26958866,57.97,57.495,57.735,57.55833333,58.45
2603,103/02/21,58.4,58.2,58.2,58.45,17317428,1009724094,0.00954033,80.491,75.48,86.486,0.310237849,0.945277946,58.02,57.655,57.7175,57.5875,58.45
2604,103/02/24,58.4,57.9,57.8,58.45,7368063,427851584,-0.005154639,72.891,74.617,57.692,-0.189622479,0.199013585,58.01,57.785,57.68,57.62833333,58.25
2605,103/02/25,58.25,58.15,57.95,58.25,8621993,500963922,0.004317789,72.836,74.023,72.727,0.2413377,0.423106813,58.01,57.905,57.6475,57.6725,58.5
2606,103/02/26,58,58.4,57.95,58.5,8953651,522326087,0.004299226,78.187,75.411,88.889,0.585601102,0.707018451,58.06,57.99,57.64,57.70833333,58.45
2607,103/02/27,58.3,58.3,58.3,58.45,3676458,214534731,-0.001712329,78.051,76.291,77.778,0.189035917,0.378787879,58.19,58.08,57.6225,57.735,58.15
2608,103/03/03,57.8,57.95,57.5,58.15,8020935,463398140,-0.006003431,67.034,73.205,45,-0.326797386,-0.223829201,58.14,58.08,57.595,57.75083333,58
2609,103/03/04,57.9,57.7,57.7,58,6185686,357739238,-0.004314064,51.356,65.922,20,-0.688468158,-0.611489105,58.1,58.055,57.5475,57.75666667,58.45
2610,103/03/05,58.2,58.3,58.2,58.45,6901618,402695756,0.010398614,60.904,64.249,80,0.292447961,0.396073704,58.13,58.07,57.5825,57.76916667,59.2
2611,103/03/06,58.35,59.15,58.35,59.2,26226639,1543672801,0.01457976,72.956,67.151,97.059,1.492793411,1.684717208,58.28,58.17,57.75,57.7975,59.8
2612,103/03/07,59.3,59.4,59.3,59.8,30394804,1808621977,0.004226543,76.174,70.159,82.609,1.538461538,1.808209787,58.5,58.345,57.92,57.82916667,59.4
2613,103/03/10,59.3,59.05,58.95,59.4,7930817,468535003,-0.005892256,73.246,71.188,67.391,0.561989101,1.061098751,58.72,58.43,58.0425,57.85583333,59.45
2614,103/03/11,59.25,59.35,59.15,59.45,4967719,294581577,0.00508044,75.642,72.673,80.435,0.50804403,1.323090055,59.05,58.575,58.18,57.89333333,59
