V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
2637,103/04/14,61.1,61.05,60.9,61.2,13397003,818202956,-0.001635323,8830,0,2222,11052,84.685,85.683,77.273,61.45
2638,103/04/15,61.2,61.35,61.2,61.45,13893416,852294773,0.004914005,8180,0,4624,12804,86.891,86.086,91.304,61.5
2639,103/04/16,61.35,61.3,61.1,61.5,7049691,432479784,-0.000814996,1173,0,2184,3357,85.705,85.959,83.333,61.4
2640,103/04/17,61.3,61.15,61.1,61.4,3531783,216347762,-0.002446982,474,0,1451,1925,80.748,84.222,70.833,61.9
2641,103/04/18,61.75,61.55,61.5,61.9,7072752,436080993,0.006541292,1242,0,2991,4233,79.119,82.521,75.862,61.65
2642,103/04/21,61.45,61.55,61.45,61.65,3405648,209616454,0,1126,0,1451,2577,75.473,80.172,68.182,61.95
2643,103/04/22,61.55,61.75,61.55,61.95,9137755,564338510,0.003249391,4312,0,2579,6891,77.852,79.399,82.609,62.05
2644,103/04/23,61.85,61.65,61.5,62.05,5487114,339123359,-0.001619433,965,0,659,1624,74.568,77.789,68,61.8
2645,103/04/24,61.7,61.75,61.6,61.8,4518205,278868794,0.00162206,2148,0,1018,3166,74.35,76.643,73.913,61.8
2646,103/04/25,61.65,60.7,60.6,61.8,22903168,1397360353,-0.017004049,-3400,0,3703,303,51.866,68.384,6.897,61.5
2647,103/04/28,60.3,61.25,60.3,61.5,8482863,516757486,0.009060956,487,0,412,899,52.673,63.147,54.286,61.5
2648,103/04/29,61.25,61.35,61.1,61.5,6518965,399867438,0.001632653,-115,0,831,716,55.115,60.47,60,61.45
2649,103/04/30,61.4,61,60.8,61.45,5598140,341881232,-0.005704971,388,0,-135,253,50.077,57.006,40,61.65
2650,103/05/02,61.15,61.3,61.15,61.65,7646838,469116738,0.004918033,1832,0,1205,3037,52.432,55.481,57.143,61.6
2651,103/05/05,61.55,61.2,61,61.6,6845893,419278572,-0.001631321,-2863,0,2368,-495,52.098,54.353,51.429,61.75
2652,103/05/06,61.5,61.55,61.1,61.75,10313513,632333847,0.005718954,2765,0,-950,1815,58.542,55.749,71.429,61.6
2653,103/05/07,61.5,61.4,61.2,61.6,7877926,483709781,-0.002437043,1479,0,11,1490,63.472,58.323,73.333,61.85
2654,103/05/08,61.6,61.85,61.4,61.85,3831478,236336647,0.00732899,505,0,1816,2321,75.648,64.098,100,61.85
2655,103/05/09,61.7,61.45,61.45,61.85,3932389,242254650,-0.006467259,114,0,1270,1384,75.163,67.786,74.194,61.5
2656,103/05/12,61.5,61.15,61.1,61.5,3933661,240843294,-0.004882018,-309,0,1901,1592,61.22,65.597,33.333,61.75
2657,103/05/13,61.6,61.45,61.35,61.75,5610714,345231830,0.004905969,1221,0,2463,3684,61.448,64.214,61.905,61.8
2658,103/05/14,61.6,61.8,61.45,61.8,10739563,662001739,0.005695688,4524,0,5098,9622,72.338,66.922,94.118,61.85
2659,103/05/15,61.75,61.75,61.55,61.85,8903574,549372988,-0.000809061,4186,0,2534,6720,77.637,70.494,88.235,61.85
2660,103/05/16,61.65,61.85,61.4,61.85,9138648,563132512,0.001619433,2214,0,1600,3814,85.091,75.36,100,62
2661,103/05/19,61.85,61.85,61.8,62,7165881,443514372,0,3522,0,698,4220,84.505,78.408,83.333,62.3
2662,103/05/20,61.9,62.1,61.9,62.3,9946886,617828250,0.004042037,5696,0,2196,7892,84.114,80.31,83.333,62.2
2663,103/05/21,62,61.8,61.75,62.2,6524205,404622181,-0.004830918,3700,0,346,4046,75.52,78.713,58.333,62.65
2664,103/05/22,62,62.65,61.95,62.65,14665439,914426214,0.013754045,9029,0,2717,11746,83.68,80.369,100,62.9
2665,103/05/23,62.85,62.75,62.65,62.9,13448718,843990036,0.001596169,5254,0,6373,11627,85.894,82.211,90.323,63.1
2666,103/05/26,62.85,63.05,62.85,63.1,8643880,544729767,0.004780876,1455,0,2730,4185,89.616,84.679,97.059,63.2
2667,103/05/27,63.05,63.1,62.95,63.2,8034252,506976535,0.000793021,5880,0,616,6496,91.225,86.861,94.444,63.8
2668,103/05/28,63.15,63.7,63.15,63.8,11647085,739627943,0.009508716,6070,0,-807,5263,92.761,88.828,95.833,63.7
2669,103/05/29,63.7,63.4,63.4,63.7,9544840,606469579,-0.004709576,5301,0,-408,4893,88.67,88.775,80.488,63.45
2670,103/05/30,63.4,63.1,63.1,63.45,6715690,424930735,-0.004731861,2277,0,1160,3437,81.065,86.205,65.854,63.45
2671,103/06/03,63.15,63.15,62.8,63.45,5110138,322847314,0.000792393,-88,0,1356,1268,76.808,83.073,68.293,63.55
2672,103/06/04,63.4,63.4,63.3,63.55,3390223,215048603,0.003958828,956,0,80,1036,77.331,81.159,78.378,63.4
2673,103/06/05,63.3,63.4,63.1,63.4,1703159,107765689,0,63,0,887,950,73.293,78.537,65.217,63.75
2674,103/06/06,63.65,63.55,63.4,63.75,3489349,221858785,0.002365931,114,0,562,676,73.862,76.979,75,63.85
2675,103/06/09,63.6,63.8,63.6,63.85,3894834,248324441,0.00393391,2698,0,-1962,736,80.987,78.315,95.238,64.3
2676,103/06/10,63.85,64.2,63.85,64.3,6843134,438788203,0.006269592,1609,0,-2,1607,85.102,80.577,93.333,64.25
2677,103/06/11,64.2,64.15,64.05,64.25,5038545,323020323,-0.000778816,1400,0,2538,3938,86.735,82.63,90,64.1
2678,103/06/12,64,64,63.9,64.1,4508091,288458469,-0.00233827,219,0,2354,2573,84.49,83.25,80,63.9
2679,103/06/13,63.9,63.85,63.7,63.9,3322318,212037312,-0.00234375,675,0,828,1503,79.66,82.053,70,64
2680,103/06/16,63.85,63.9,63.6,64,2605436,166269354,0.000783085,1374,0,-486,888,75.329,79.812,66.667,64.45
2681,103/06/17,63.9,64.35,63.85,64.45,3853708,247310286,0.007042254,1708,0,1379,3087,81.084,80.236,92.593,64.8
2682,103/06/18,64.4,64.5,64.3,64.8,9534569,614913986,0.002331002,2049,0,1858,3907,80.246,80.239,78.571,65.05
2683,103/06/19,64.65,64.95,64.55,65.05,9933277,644039025,0.006976744,5699,0,-2404,3295,84.532,81.67,93.103,65.1
2684,103/06/20,64.95,64.75,64.7,65.1,3557667,231006018,-0.003079292,-53,0,688,635,81.91,81.75,76.667,65
2685,103/06/23,64.8,64.7,64.6,65,13750447,891376000,-0.000772201,-190,0,2144,1954,79.051,80.85,73.333,65.05
2686,103/06/24,64.85,64.8,64.7,65.05,7963338,516387730,0.001545595,1961,0,2904,4865,79.367,80.356,80,64.8
2687,103/06/25,64.65,64.65,64.6,64.8,7516190,486230332,-0.002314815,3623,0,-1156,2467,76.245,78.986,70,65.4
2688,103/06/26,64.75,65.35,64.75,65.4,9208018,600328007,0.010827533,1562,0,3377,4939,83.237,80.403,97.222,65.35
2689,103/06/27,65.35,65.35,64.5,65.35,9225169,598652694,0,921,0,1508,2429,87.749,82.852,96.774,66
2690,103/06/30,65.3,65.95,65.2,66,7584505,498698481,0.009181331,2694,0,1776,4470,90.852,85.519,97.059,66.75
2691,103/07/01,65.95,66.55,65.85,66.75,9614792,638500861,0.009097801,1043,0,4304,5347,90.938,87.325,91.111,67.55
2692,103/07/02,66.8,67.1,66.65,67.55,11640582,780941082,0.008264463,206,0,1433,1639,89.041,87.897,85.246,67.8
2693,103/07/03,67.1,67.7,66.9,67.8,8115059,547949873,0.008941878,2988,0,-1022,1966,91.684,89.159,96.97,67.9
2694,103/07/04,67.8,67.7,67.35,67.9,7081035,479383648,0,3815,0,-3835,-20,92.495,90.271,94.118,67.7
2695,103/07/07,67.5,67.6,67.3,67.7,5515011,372244178,-0.001477105,-4,0,2952,2948,92.055,90.866,91.176,67.9
2696,103/07/08,67.8,67.75,67.6,67.9,5506198,373080813,0.002218935,858,0,2659,3517,93.233,91.655,95.588,67.85
2697,103/07/09,67.65,67.85,67.5,67.85,3129845,211948763,0.001476015,563,0,1111,1674,94.998,92.769,98.529,68.45
2698,103/07/10,67.8,68.35,67.8,68.45,5627537,384019437,0.007369197,-561,0,3654,3093,95.64,93.726,96.923,68.7
2699,103/07/11,68.35,68.3,68.15,68.7,7800458,533512281,-0.000731529,-1362,0,3463,2101,92.415,93.289,85.965,68.8
2700,103/07/14,68.25,68.7,68.25,68.8,3077528,210968972,0.005856515,100,0,185,285,93.393,93.324,95.349,69.05
2701,103/07/15,68.95,68.95,68.75,69.05,3956132,272690628,0.00363901,117,0,224,341,94.045,93.564,95.349,69
2702,103/07/16,68.95,68.35,68.1,69,5002973,342670128,-0.008701958,-585,0,438,-147,82.697,89.942,60,68
2703,103/07/17,67.95,67.5,67.3,68,8012978,541682841,-0.012435991,-30,0,-2203,-2233,58.941,79.608,11.429,67.6
2704,103/07/18,67.05,67.5,67,67.6,6375175,429471714,0,1732,70,-1165,637,47.424,68.88,24.39,67.95
2705,103/07/21,67.75,67.5,67.5,67.95,5309448,359828487,0,-897,0,-38,-935,39.746,59.169,24.39,68.2
2706,103/07/22,67.7,68.1,67.5,68.2,4156126,282494220,0.008888889,1443,50,-772,721,44.384,54.241,53.659,68.4
2707,103/07/24,68.3,68.4,68.1,68.4,3849330,262989852,0.004405286,814,412,-1333,-107,52.354,53.612,68.293,68.4
2708,103/07/25,68.4,67.65,67.45,68.4,5548433,376527742,-0.010964912,-823,0,-1471,-2294,45.472,50.899,31.707,67.8
2709,103/07/28,67.45,67.5,67.3,67.8,2764903,186806579,-0.002217295,-1285,0,905,-380,38.445,46.748,24.39,67.95
2710,103/07/29,67.75,67.45,67.2,67.95,7204003,486933644,-0.000740741,-1518,0,257,-1261,33.13,42.209,22.5,67.95
2711,103/07/30,67.45,67.85,67.45,67.95,2800462,189837766,0.005930319,-376,80,713,417,42.325,42.248,60.714,67.85
2712,103/07/31,67.85,66.75,66.6,67.85,11131485,745106345,-0.016212233,-3085,0,-3074,-6159,30.994,38.497,8.333,66.3
2713,103/08/01,65.95,66.25,65.9,66.3,12831792,848041295,-0.007490637,-6288,0,1393,-4895,25.329,34.108,14,66.7
2714,103/08/04,66.2,66.6,66.1,66.7,3754385,249315257,0.005283019,-951,0,439,-512,26.219,31.478,28,66.4
2715,103/08/05,66.4,65.25,65.1,66.4,19581384,1283063842,-0.02027027,-6913,0,-4956,-11869,18.994,27.317,4.545,65.75
2716,103/08/06,65.3,65.7,65.05,65.75,6860410,448796944,0.006896552,96,0,41,137,19.13,24.588,19.403,65.9
2717,103/08/07,65.75,65.7,65.4,65.9,6005594,394396922,0,-338,32,-3474,-3780,20.225,23.134,22.414,65.7
2718,103/08/08,65.45,65.7,65.05,65.7,14251196,931544993,0,-3857,30,-2368,-6195,20.955,22.408,22.414,66.15
2719,103/08/11,66,66.05,65.75,66.15,8083747,533527320,0.005327245,-545,960,1524,1939,25.464,23.427,34.483,66.3
2720,103/08/12,66,66.1,65.85,66.3,4360382,288113895,0.000757002,-199,100,-157,-256,29.476,25.443,37.5,66.75
2721,103/08/13,66.15,66.75,66.05,66.75,5217269,346814508,0.009833585,84,0,1761,1845,52.984,34.623,100,67.25
2722,103/08/14,67,67.1,66.95,67.25,5985133,401763575,0.005243446,1741,0,-564,1177,66.383,45.21,93.182,67.25
2723,103/08/15,67.1,67.1,66.75,67.25,3889652,260576751,0,1481,77,-1363,195,75.316,55.245,93.182,67.1
2724,103/08/18,67.1,66.9,66.6,67.1,2431156,162445714,-0.002980626,202,0,-223,-21,78.241,62.91,84.091,67.75
2725,103/08/19,67.3,67.75,67,67.75,6729759,454465687,0.012705531,137,0,2659,2796,85.494,70.438,100,68.05
2726,103/08/20,67.7,68,67.7,68.05,8462251,574417268,0.003690037,-1566,325,3617,2376,89.774,76.883,98.333,68.1
2727,103/08/21,68,67.9,67.8,68.1,3052384,207352662,-0.001470588,434,23,-398,59,90.346,81.371,91.489,68.95
2728,103/08/22,68.1,68.75,68.1,68.95,7540274,517676680,0.012518409,520,745,1791,3056,91.413,84.718,93.548,68.9
2729,103/08/25,68.75,68.65,68.6,68.9,2955425,203148149,-0.001454545,622,413,-590,445,90.827,86.754,89.655,68.8
2730,103/08/26,68.6,68.6,68.55,68.8,1734004,119061916,-0.000728332,156,0,-262,-106,88.92,87.476,85.106,69.4
2731,103/08/27,68.95,69.25,68.95,69.4,7614061,526514905,0.009475219,4320,0,509,4829,90.828,88.593,94.643,69.45
2732,103/08/28,69.25,69.35,69.2,69.45,3895335,270085459,0.001444043,1778,50,27,1855,92.716,89.967,96.491,69.3
2733,103/08/29,69.05,69.2,68.85,69.3,2432166,168185827,-0.002162942,305,100,-393,12,91.743,90.559,89.796,69.95
2734,103/09/01,69.25,69.8,69.25,69.95,5273975,368028278,0.00867052,1971,57,746,2774,92.273,91.13,93.333,69.7
2735,103/09/02,69.7,68.75,68.6,69.7,17741570,1224374868,-0.01504298,-3101,0,-1633,-4734,76.244,86.168,44.186,69.45
2736,103/09/03,68.9,69.25,68.85,69.45,6908361,478099202,0.007272727,950,-40,3195,4105,71.55,81.295,62.162,69.15
2737,103/09/04,69,69,68.8,69.15,5388338,371808093,-0.003610108,663,-60,-2389,-1786,58.414,73.668,32.143,69.3
2738,103/09/05,69.3,69,68.65,69.3,7409895,510544924,0,279,0,-4376,-4097,49.657,65.664,32.143,69.5
2739,103/09/09,69.4,69.25,69.25,69.5,7410533,514362272,0.003623188,365,0,-3342,-2977,49.154,60.161,48.148,68.95
2740,103/09/10,68.95,68.65,68.05,68.95,17854876,1220436449,-0.00866426,-11904,0,1103,-10801,43.296,54.539,31.579,68.7
2741,103/09/11,68.7,68.4,68.4,68.7,8677472,595084113,-0.003641661,-3651,50,-2346,-5947,35.004,48.027,18.421,68.4
2742,103/09/12,68.4,67.75,67.6,68.4,19509840,1323644820,-0.009502924,-12685,145,3179,-9361,25.464,40.506,6.383,67.75
2743,103/09/15,67.15,67.75,67.15,67.75,13125698,886657069,0,-7394,0,699,-6695,24.819,35.277,23.529,67.65
2744,103/09/16,67.65,67.2,67.15,67.65,18030287,1213922825,-0.008118081,-12412,18,-3028,-15422,17.255,29.27,2.128,68.2
2745,103/09/17,67.5,67.7,67.45,68.2,16515909,1121078885,0.007440476,-8577,100,-807,-9284,19.305,25.948,23.404,68.05
2746,103/09/18,67.7,67.85,67.6,68.05,16231841,1100282741,0.002215657,-8536,0,-3924,-12460,22.799,24.898,29.787,68.25
2747,103/09/19,68.2,68,67.85,68.25,12117026,824099798,0.002210759,-6330,0,-798,-7128,27.256,25.684,36.17,67.35
2748,103/09/22,67.35,66.95,66.55,67.35,27057800,1807498100,-0.015441176,-15837,-349,-3539,-19725,23.726,25.031,16.667,67
2749,103/09/23,66.9,66.8,66.65,67,14803800,989664248,-0.002240478,-7299,-96,-3577,-10972,19.693,23.252,11.628,66.8
2750,103/09/24,66.55,66.55,66.3,66.8,25198120,1677321589,-0.003742515,-16214,-50,-3261,-19525,17.097,21.2,11.905,66.85
2751,103/09/25,66.7,65.95,65.7,66.85,23056032,1525231374,-0.009015778,-13436,-100,-1352,-14888,14.666,19.022,9.804,65.85
2752,103/09/26,65.5,65.6,65.25,65.85,23172009,1519722628,-0.005307051,-12180,-65,-2126,-14371,13.666,17.237,11.667,65.7
2753,103/09/29,65.65,65.4,65.2,65.7,17179426,1123942170,-0.00304878,-9364,0,-1208,-10572,11.296,15.257,6.557,65.65
2754,103/09/30,65.3,65.3,64.65,65.65,20703888,1347528578,-0.001529052,-10520,0,2235,-8285,13.549,14.688,18.056,65.65
2755,103/10/01,65.05,65.5,64.85,65.65,17507959,1145739034,0.003062787,-3983,0,-7023,-11006,16.903,15.426,23.611,65.75
2756,103/10/02,65,65.5,64.9,65.75,11487395,750371306,0,-3732,-70,-1204,-5006,21.762,17.538,31.481,66.7
2757,103/10/03,65.8,66.7,65.6,66.7,16238916,1074509403,0.018320611,-2285,100,1655,-530,43.586,26.221,87.234,66.7
2758,103/10/06,66.65,66.65,66.15,66.7,6657762,442682905,-0.000749625,-2072,0,-529,-2601,59.36,37.267,90.909,66.25
2759,103/10/07,66.25,66.1,65.7,66.25,11314185,746517078,-0.008252063,-5617,0,4297,-1320,61.543,45.359,65.909,66.05
2760,103/10/08,65.8,65.7,65.7,66.05,8106253,533687033,-0.006051437,-1738,-520,-273,-2531,58.102,49.607,51.22,66.45
2761,103/10/09,66.1,66,65.7,66.45,15003660,991657129,0.00456621,-3219,50,-198,-3367,60.686,53.3,65.854,64.55
2762,103/10/13,64.15,64,63.8,64.55,19670686,1262058555,-0.03030303,-1452,-140,-5574,-7166,42.756,49.785,6.897,64.6
2763,103/10/14,64,64.55,64,64.6,12914248,830367820,0.00859375,-1418,0,-1694,-3112,37.125,45.565,25.862,64.8
2764,103/10/15,64.45,64.1,63.95,64.8,14412455,924662132,-0.00697134,-5105,-75,445,-4735,28.198,39.776,10.345,64.35
2765,103/10/16,63.65,64,63.25,64.35,24720177,1574418261,-0.001560062,-10802,-1685,5547,-6940,26.045,35.199,21.739,64.4
2766,103/10/17,64.25,63.35,63.35,64.4,15739726,1003578727,-0.01015625,-5451,-75,142,-5384,18.33,29.576,2.899,64.6
2767,103/10/20,64.25,64.6,63.9,64.6,10883538,699922435,0.01973165,13,0,2280,2293,26.282,28.478,42.187,64.55
2768,103/10/21,64.4,64.3,64.2,64.55,7237011,465770840,-0.004643963,-1357,684,-2850,-3523,28.459,28.472,32.812,65.45
2769,103/10/22,65.1,65.3,65,65.45,9342412,609083830,0.0155521,2951,100,2336,5387,40.327,32.424,64.062,65.3
2770,103/10/23,65.3,65.05,65,65.3,7088255,461607876,-0.003828484,-618,390,2363,2135,54.157,39.668,81.818,63.85
2771,103/10/24,63.85,63.05,62.8,63.85,22503457,1421022808,0,-2379,0,-10658,-13037,39.249,39.528,9.434,63.45
2772,103/10/27,63.4,63.25,63,63.45,8078219,510850717,0.003172086,-2427,210,-975,-3192,31.826,36.961,16.981,64.35
2773,103/10/28,64,64.35,64,64.35,11178563,717875942,0.017391304,864,117,2411,3392,40.714,38.212,58.491,65
2774,103/10/29,64.6,65,64.5,65,9403650,609040450,0.01010101,2929,0,-2096,833,54.816,43.747,83.019,64.95
2775,103/10/30,64.85,64.8,64.55,64.95,9083758,588379395,-0.003076923,-2284,1864,-2404,-2824,61.701,49.732,75.472,65.3
2776,103/10/31,65,65.3,64.7,65.3,16609131,1079821584,0.007716049,-2158,515,4685,3042,72.581,57.348,94.34,65.9
2777,103/11/03,65.3,65.6,65.3,65.9,10607272,695909182,0.004594181,1253,0,2569,3822,78.495,64.397,90.323,66.05
2778,103/11/04,65.75,65.65,65.55,66.05,11030190,725801969,0.000762195,4178,560,990,5728,81.561,70.118,87.692,65.85
2779,103/11/05,65.8,65.5,65.35,65.85,10539898,690084592,-0.002284844,457,0,-1924,-1467,82.066,74.101,83.077,65.7
2780,103/11/06,65.55,65.1,64.95,65.7,21140332,1382416081,-0.00610687,9960,50,-13629,-3619,77.661,75.288,68.852,65.25
2781,103/11/07,65,65.2,64.7,65.25,10652381,692458545,0.001536098,-4087,0,-653,-4740,71.286,73.954,58.537,66.3
2782,103/11/10,65.4,66.15,65.25,66.3,16374760,1082026881,0.014570552,6636,0,5468,12104,78.08,75.329,91.667,66.35
2783,103/11/11,66.25,65.95,65.95,66.35,15092009,998173676,-0.003023432,3303,0,1598,4901,77.979,76.212,77.778,65.85
2784,103/11/12,65.75,65,64.9,65.85,18800660,1227582072,-0.014404852,-4578,0,-7075,-11653,58.047,70.157,18.182,65.65
2785,103/11/13,65,65.65,65,65.65,10844738,709408088,0.01,853,0,2641,3494,57.89,66.068,57.576,65.8
2786,103/11/14,65.3,65.7,65.3,65.8,11059784,724599745,0.000761615,-2494,0,-5152,-7646,58.795,63.644,60.606,66.1
2787,103/11/17,66.05,65.1,64.8,66.1,17461938,1141481839,-0.00913242,-7738,0,-3326,-11064,47.277,58.188,24.242,65.6
2788,103/11/18,65.3,64.9,64.8,65.6,9940608,646618770,-0.003072197,-1750,0,-109,-1859,35.558,50.645,12.121,66.1
2789,103/11/19,65.15,65.85,65.15,66.1,18485249,1216573062,0.014637904,3545,0,7831,11376,46.938,49.409,69.697,66.7
2790,103/11/20,66.05,66.6,66.05,66.7,20762772,1381474747,0.011389522,5534,50,7931,13515,62.871,53.896,94.737,66.8
2791,103/11/21,66.6,66.65,66.45,66.8,11947733,795848615,0.000750751,5519,0,-1268,4251,72.747,60.18,92.5,67.2
2792,103/11/24,66.9,66.8,66.75,67.2,13197946,884765130,0.002250563,7475,0,-4874,2601,76.276,65.545,83.333,67.05
2793,103/11/25,66.65,66.85,66.45,67.05,13192380,882252305,0.000748503,5695,0,863,6558,79.323,70.138,85.417,66.9
2794,103/11/26,66.75,66.85,66.65,66.9,8909455,595197353,0,2330,0,2174,4504,81.354,73.877,85.417,67.85
2795,103/11/27,67.15,67.5,67.15,67.85,16528637,1116591528,0.009723261,6970,0,4849,11819,83.744,77.166,88.525,67.7
2796,103/11/28,67.55,67.5,67.35,67.7,9382047,633454608,0,2511,0,1436,3947,85.338,79.89,88.525,67.45
2797,103/12/01,66.3,66.8,66.15,67.45,21282946,1420990551,-0.01037037,-3219,0,-3666,-6885,77.262,79.014,61.111,66.5
2798,103/12/02,66.35,65.8,65.65,66.5,19739586,1301942354,-0.01497006,-3072,0,-8436,-11508,53.781,70.603,6.818,67
2799,103/12/03,65.8,66.85,65.7,67,11865879,790064887,0.015957447,-857,0,2773,1916,54.036,65.081,54.545,67.45
2800,103/12/04,67.25,67.1,67.1,67.45,11366115,764157935,0.003739716,4656,0,1246,5902,57.994,62.719,65.909,67.1
2801,103/12/05,67.1,66.85,66.75,67.1,4318019,288818373,-0.003725782,181,-130,-1568,-1517,56.844,60.761,54.545,67.05
2802,103/12/08,67.05,66.35,66.35,67.05,7633033,507940624,-0.007479432,932,50,-5061,-4079,48.502,56.675,31.818,66.3
2803,103/12/09,66.25,66.2,66,66.3,4620781,305751300,-0.002260739,175,0,-1844,-1669,40.668,51.339,25,66.15
2804,103/12/10,65.95,65.3,65.15,66.15,12851799,842081623,-0.013595166,-1081,-200,-4494,-5775,29.073,43.917,5.882,65.35
2805,103/12/11,65.05,65.25,64.7,65.35,6920153,450492814,-0.000765697,-843,-750,-1160,-2753,26.049,37.961,20,65.5
2806,103/12/12,65.25,65.3,65.15,65.5,4477502,292348903,0.000766284,-1438,0,-1652,-3090,24.639,33.52,21.818,65.1
2807,103/12/15,64.75,65.1,64.5,65.1,10562481,684011527,-0.003062787,-5194,0,-608,-5802,23.206,30.082,20.339,65
2808,103/12/16,64.8,64.55,64.55,65,12711030,822707015,-0.008448541,-6729,0,-414,-7143,16.036,25.4,1.695,64.55
2809,103/12/17,64.55,63.55,63.4,64.55,19575407,1248997491,-0.015491867,-10699,0,-3341,-14040,12.042,20.947,4.054,64.1
2810,103/12/18,63.95,63.7,63.65,64.1,8593542,548577557,0.002360346,-2418,-50,-2551,-5019,10.768,17.554,8.219,65.3
2811,103/12/19,64.7,65.2,64.6,65.3,17192608,1117404159,0.023547881,-191,0,7925,7734,27.868,20.992,62.069,66
2812,103/12/22,65.35,66,65.3,66,7443958,489020278,0.012269939,655,0,3754,4409,50.094,30.693,94.545,66.3
2813,103/12/23,66.15,65.8,65.75,66.3,5242007,345828738,-0.003030303,-236,0,1140,904,60.982,40.789,82.759,66.4
2814,103/12/24,65.9,66.3,65.85,66.4,6957429,460453478,0.007598784,711,0,1738,2449,72.877,51.485,96.667,66.4
2815,103/12/25,66.35,66.3,66.15,66.4,4417764,292620460,0,24,0,1219,1243,80.807,61.259,96.667,66.5
2816,103/12/26,66.35,66.45,66.2,66.5,21313397,1417849961,0.002262443,-1006,50,1124,168,86.667,69.728,98.387,66.75
2817,103/12/27,66.75,66.6,66.45,66.75,3791680,252447892,0.002257336,0,0,1897,1897,89.619,76.358,95.522,67.3
2818,103/12/29,66.6,67.2,66.55,67.3,11101377,744543194,0.009009009,262,0,6777,7039,92.166,81.627,97.26,67.45
2819,103/12/30,67.15,66.85,66.85,67.45,8583907,575794012,-0.005208333,1476,-408,2593,3661,87.76,83.671,78.947,67
2820,103/12/31,66.8,66.85,66.6,67,7418884,495610278,0,1629,50,1327,3006,82.538,83.293,72.093,66.75
2821,104/01/05,66.4,66.55,66,66.75,6295612,417637764,-0.004487659,1521,-236,-973,312,70.712,79.099,47.059,65.75
2822,104/01/06,65.75,64.9,64.75,65.75,19501826,1272547315,-0.024793388,-6065,-384,-6191,-12640,48.993,69.064,5.556,65.25
2823,104/01/07,64.7,65,64.7,65.25,6991542,454539307,0.001540832,-662,-269,-1261,-2192,36.298,58.142,10.909,66.6
2824,104/01/08,65.5,66.5,65.5,66.6,13153525,871151843,0.023076923,4622,-168,4463,8917,46.017,54.1,65.455,66.95
2825,104/01/09,66.9,66.15,66.05,66.95,5891981,391342473,-0.005263158,508,0,196,704,48.254,52.151,52.727,66.15
2826,104/01/12,65.8,65.75,65.65,66.15,9060329,596821609,-0.006046863,3550,0,-3023,527,44.897,49.733,38.182,66.4
2827,104/01/13,65.6,65.95,65.4,66.4,6151627,406400133,0.003041825,-109,-55,2802,2638,45.083,48.183,45.455,66.05
2828,104/01/14,66,65.6,65.4,66.05,7205239,473109554,-0.005307051,1364,-20,-4766,-3422,43.099,46.488,39.13,65.95
2829,104/01/15,65.65,65.8,65.35,65.95,3525540,231506844,0.00304878,50,-214,1263,1099,45.029,46.002,48.889,66.4
2830,104/01/16,66.25,65.5,65.35,66.4,9317659,613484964,-0.004559271,2066,0,-3279,-1213,41.871,44.625,35.556,66.75
2831,104/01/19,66.3,66.25,66.05,66.75,17591339,1166409008,0.011450382,2646,0,6817,9463,50.877,46.709,68.889,66.9
2832,104/01/20,66.5,66.75,66.35,66.9,10097725,673782517,0.00754717,1428,0,6523,7951,63.085,52.168,87.5,67.3
2833,104/01/21,67.2,67.25,67,67.3,17556111,1179808369,0.007490637,6765,0,3910,10675,74.535,59.624,97.436,67.9
2834,104/01/22,67.5,67.6,67.45,67.9,16125035,1090773104,0.005204461,4639,0,4305,8944,79.102,66.117,88.235,68.7
2835,104/01/23,68.25,68.7,68.25,68.7,35859685,2457940298,0.016272189,20684,0,4778,25462,86.068,72.767,100,68.85
2836,104/01/26,68.55,68.7,68.45,68.85,20460334,1404630266,0,13582,-65,-858,12659,89.283,78.272,95.714,69.25
2837,104/01/27,69,69.15,68.8,69.25,36217348,2499213655,0.006550218,29077,-52,3567,32592,92.001,82.848,97.436,69.2
2838,104/01/28,68.8,69.15,68.8,69.2,35993620,2485686836,0,22123,46,4416,26585,93.813,86.503,97.436,69.05
2839,104/01/29,69.05,68.3,68.15,69.05,19790454,1353476534,-0.012292119,11212,110,-551,10771,85.979,86.328,70.312,68.6
2840,104/01/30,68.6,68,68,68.6,4264474,290995818,-0.004392387,1457,0,-1427,30,76.285,82.98,56.897,68.35
2841,104/02/02,68.2,68.15,67.9,68.35,5810959,395850332,0.002205882,3193,0,-1189,2004,67.894,77.951,51.111,68.85
2842,104/02/03,68.35,68.65,68.1,68.85,16645523,1142793513,0.007336757,12275,0,-655,11620,67.485,74.462,66.667,69.5
2843,104/02/04,69.2,69.4,69.05,69.5,20357668,1411607198,0.010924982,14393,0,891,15284,76.24,75.055,93.75,69.25
2844,104/02/05,69.05,69.1,68.8,69.25,4783568,329874632,-0.004322767,556,0,-1721,-1165,75.827,75.312,75,69.2
2845,104/02/06,69.1,68.75,68.65,69.2,4107898,282693112,-0.005065123,482,0,-1001,-519,68.26,72.961,53.125,68.75
2846,104/02/09,68.75,68.5,68.25,68.75,3512269,240429659,-0.003636364,-303,0,-1096,-1399,58.007,67.976,37.5,68.5
2847,104/02/10,68.45,68.25,68.2,68.5,8023091,547920649,-0.003649635,789,0,-1297,-508,45.963,60.638,21.875,69.25
